emotion,utterance,1-shot_Prediction
no emotion,"You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover .",Happiness
happiness,You're right .,Sadness
happiness,"I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ?",Anger
happiness,Yeah . Thanks for the talk .,No emotion
happiness,I'll give you a call later . We should hang out . It's good to be around people .,Happiness
happiness,Ok . I'll talk to you later .,"No emotion

the most likely emotion for the current utterance is no emotion because the speaker is ending the conversation and not expressing any strong emotion"
happiness,"Morning , Zina . Just wanted to say thanks again !",Happiness
happiness,"Hi , Vince . Thanks for stopping by . How's the work coming along for the online auction ?",No emotion
happiness,"Oh , yeah . I'm glad you mentioned that . I think we need to hire somebody new to manage it .",Happiness
no emotion,Can't Elvin handle it ?,No emotion
no emotion,I think he's got too much on his plate .,No valid emotion found
happiness,This is the best dinner I've ever had .,Happiness
happiness,How about the soup ?,Happiness
happiness,I've never tasted anything better .,Happiness
happiness,How nice of you to say so .,Happiness
no emotion,"What's the problem , Nada ? You look down in the dumps .",Sadness
sadness,I don't know . My life is a big mess . Everything is so complicated .,Sadness
no emotion,"come on , nothing can be that bad .",Surprise
no emotion,"but promise me , you'll keep it a secret .",Fear
no emotion,"ok , I promise . So what's troubling you so much ?",Anger
no emotion,I've fallen in love with my boss .,Happiness
surprise,really ? Is he married ?,Surprise
no emotion,"no , of course not . He is still single .",No valid emotion found
no emotion,then what's your problem ?,Anger
sadness,I try to keep it to myself . But there is a lot of gossip about us .,Disgust
no emotion,"oh , I see . Office romance tends to be the subject of gossip .",Disgust
sadness,"worse still , he is trying to avoid me these days .",Sadness
no emotion,office romance is very tricky .,Disgust
sadness,it gives me a lot of pressure and I feel depressed .,Sadness
no emotion,"cheer up , Nada . You'll be fine .",Happiness
anger,"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat . ( looking around for him ) oh , there is .",Happiness
no emotion,"Hey , Isabelle ...",Surprise
anger,Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .,Surprise
no emotion,"Yes , I am the guy .",Happiness
anger,What a bummer ! You set me up ?,Anger
no emotion,Let me explain . I didn't mean to hurt you ...,Sadness
anger,How dare you ! ( starts to walk off ),Anger
no emotion,"Hang on one second . Hear me out , just this once , Isabella !",Anger
anger,Why did you lie to me in the email ?,Anger
no emotion,I didn't lie . You just didn't ask me my real name .,Anger
anger,I should have known it was you . No wonder all the 20 questions were answered correctly . I thought I might have found the one for me .,Anger
no emotion,"I'm sorry . It was cruel of me . But I promise it will never happen again ? Look , there's a nice restaurant . Let me take you to dinner and we can talk things over .",No valid emotion found
happiness,Isn't it wonderful walking here ?,Happiness
no emotion,What do you mean ?,No emotion
happiness,I mean look at all these magnificent buildings around us .,Happiness
happiness,"Yes , look over there . That's the Empire State Building . My book says it's 102 stories tall .",No emotion
no emotion,It's quite famous but don't you think it looks a bit old-fashioned ?,Surprise
no emotion,"You're right , but when it was built in 1930 it was a marvel of technology and engineering .",Happiness
no emotion,What other important buildings are we going to see on Fifth Avenue ?,No emotion
no emotion,Quite a number . Actually every skyscraper has a history . A few blocks ahead we'll see St.Patrick ' s Cathedral and just across the street will be the world-renowed Rockefeller Center . It's a landmark in the history of architecture .,Happiness
no emotion,What's there after that ?,Happiness
no emotion,"Well then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world .",Happiness
no emotion,What are they all for ?,No valid emotion found
no emotion,"Most of them are office buildings , huge department stores , and hotels but some are just private homes . New York is one of the financial centers of the world . And there are lots of very expensive places .",Happiness
happiness,Do you think they two will get married ?,Happiness
happiness,"Yeah , you can count on it .",Happiness
happiness,"I think so . Yes , they get along so well .",Happiness
happiness,I like him . He's good for her .,Happiness
happiness,You're right . He sure is .,Happiness
no emotion,It's quiet everywhere in winter .,Happiness
no emotion,Yes . I like winter .,Happiness
no emotion,Me too .,Happiness
happiness,It's snowing heavily . What about taking a walk ?,Happiness
happiness,That's a good idea . Let's go !,Happiness
happiness,What a heavy snow ! Look ! The water is frozen .,Surprise
happiness,Take care ! Don't slip on the ground .,Fear
happiness,I've got it . I like the feeling of stepping on the ice .,Happiness
happiness,Yes . Very wonderful .,Happiness
happiness,There is a snowman over there .,Happiness
happiness,How lovely it is !,Happiness
no emotion,Who are those guys ?,No emotion
no emotion,"Kobe Bryant and Shaquille O ’ Neal , they are the Los Angeles Lakers ’ star players .",No emotion
no emotion,Oh .,Surprise
surprise,"Wait a second . He shoots , he scores !",Happiness
surprise,All right !,Happiness
happiness,"Here comes Jordan , though .",Surprise
happiness,"Wow , Michael Jordan ’ s slam-dunks are beautiful things to watch .",Happiness
happiness,"Yeah . He ’ s older , so he doesn ’ t slam as much as he did when he was younger , but when he does , it ’ s still amazing .",Happiness
happiness,Which team do you think will win ?,No emotion
happiness,The Lakers . Jordan is the only good player Washington has .,Anger
no emotion,"I am sorry to trouble you again , Mr.Stone .",Sadness
no emotion,It's ok . What do you want to ask ?,No emotion
no emotion,Where should I go after I arrived at the university ?,No emotion
no emotion,The first place you should go is the International Center .,Happiness
no emotion,Why ?,Surprise
no emotion,You can get help there in dealing with the United States Immigration and Naturalization Service ; you can find Foreign Student Advisers .,Happiness
no emotion,What kind of role do foreign student advisers play ?,No emotion
no emotion,"They'll discuss personal concerns , housing , adjustment , finances and other matters with you .",No emotion
no emotion,Can we get any more help at the International Center ?,No emotion
no emotion,"Yes , a lot more . If you go there just before the beginning of the fall's semester , you can get your student ID and social security number there . They will keep your documents up-to-date . They will offer an orientation program for new comers . They will also help you contact your department and registration office .",No emotion
no emotion,I see . It must be worth going to .,Happiness
no emotion,"Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year .",Happiness
happiness,Wonderful . It is a home for foreign students .,Happiness
happiness,"It sure is . They also serve tea , coffee and refreshments . The Center staff members are also friendly and helpful . Everyone loves them .",Happiness
no emotion,Have you adapted to the lifestyle in China ?,No emotion
no emotion,"Yeah , almost . But there is one thing .",No emotion
no emotion,What ?,Surprise
no emotion,"I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ...",Sadness
