dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
940,"Well , I have to write the proposal . I'm pretty excited about it .",happiness,surprise,happiness
942,"You look so happy , Anna . Any good news ?",happiness,happiness,happiness
942,Yes . I ’ Ve won the first prize in the math contest .,happiness,happiness,happiness
942,Really ? Congratulations !,happiness,happiness,happiness
942,"Thank you , Paul .",happiness,happiness,happiness
942,"By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday .",no emotion,happiness,no emotion
942,"Good , happy birthday to you !",happiness,surprise,happiness
942,"Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ?",no emotion,happiness,no emotion
942,"Sure , I will . Thank you for inviting me .",happiness,happiness,happiness
942,My pleasure .,happiness,happiness,happiness
946,I know you have a son . How old is he ?,no emotion,no emotion,no emotion
946,He's going to turn six next month .,no emotion,happiness,no emotion
946,Who is looking after him ?,no emotion,no valid emotion found,no emotion
946,My mother-in - law . She retired last year .,no emotion,no emotion,no emotion
946,You really are lucky !,happiness,happiness,happiness
946,"Yeah , I know .",happiness,no emotion,happiness
951,Where are you going ?,no emotion,no emotion,no emotion
951,I'll accompany my wife to the hospital .,no emotion,fear,no emotion
951,What's wrong with her .,no emotion,no valid emotion found,no emotion
951,She is expecting .,happiness,happiness,happiness
951,Congratulations to you .,happiness,happiness,happiness
951,Thank you .,happiness,happiness,happiness
952,I can ’ t stand being with you anymore . I'm sick of your drinking .,anger,anger,anger
952,"I swear never to drink again . Just give me another chance , please !",no emotion,fear,no emotion
952,How many chances have I given you ? I don ’ t trust you any more .,anger,anger,anger
952,You know how hard I've tried to give up drinking ? I ’ d be lost without you . I won ’ t let you go anyway .,no emotion,sadness,no emotion
954,Is this a photo of your family ?,no emotion,happiness,no emotion
954,"Yes , it is.It was taken just before I was leaving for college .",no emotion,sadness,no emotion
954,You look so lovely .,happiness,no emotion,happiness
954,How time flies ! I'll not see twenty again .,happiness,happiness,happiness
957,You received a letter in the mail .,no emotion,no emotion,no emotion
957,Give it here .,no emotion,happiness,no emotion
957,Who ’ s the letter from ?,no emotion,no emotion,no emotion
957,I think it ’ s my acceptance letter from NYU .,no emotion,sadness,no emotion
957,I want to know what it says .,no emotion,surprise,no emotion
957,They didn ’ t accept me .,no emotion,no emotion,no emotion
957,Are you serious ?,no emotion,no valid emotion found,no emotion
957,It ’ s the truth .,no emotion,sadness,no emotion
957,Are you okay ?,no emotion,sadness,no emotion
957,I really wanted to get into NYU .,sadness,no emotion,sadness
957,I am really sorry to hear that .,sadness,surprise,sadness
957,It ’ s okay . I ’ m still waiting to hear from UCLA anyway .,happiness,anger,happiness
958,Why are you so quiet ?,no emotion,sadness,no emotion
958,My girlfriend just broke up with me .,sadness,sadness,sadness
958,You must feel terrible now .,no emotion,sadness,no emotion
958,Yeah .,sadness,sadness,sadness
958,"I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too .",no emotion,sadness,no emotion
958,You've been through this too ?,surprise,happiness,surprise
958,"Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups .",no emotion,sadness,no emotion
958,But it hurts too much .,sadness,happiness,sadness
958,"I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls .",no emotion,happiness,no emotion
958,What if I don't want to find another girl ?,no emotion,no emotion,no emotion
958,"You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover .",no emotion,no valid emotion found,no emotion
958,You're right .,happiness,sadness,happiness
958,"I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ?",happiness,sadness,happiness
958,Yeah . Thanks for the talk .,happiness,no emotion,happiness
958,I'll give you a call later . We should hang out . It's good to be around people .,happiness,sadness,happiness
958,Ok . I'll talk to you later .,happiness,surprise,happiness
963,"Morning , Zina . Just wanted to say thanks again !",happiness,sadness,happiness
963,"Hi , Vince . Thanks for stopping by . How's the work coming along for the online auction ?",happiness,happiness,happiness
963,"Oh , yeah . I'm glad you mentioned that . I think we need to hire somebody new to manage it .",happiness,happiness,happiness
963,Can't Elvin handle it ?,no emotion,happiness,no emotion
963,I think he's got too much on his plate .,no emotion,anger,no emotion
964,This is the best dinner I've ever had .,happiness,happiness,happiness
964,How about the soup ?,happiness,happiness,happiness
964,I've never tasted anything better .,happiness,no emotion,happiness
964,How nice of you to say so .,happiness,happiness,happiness
968,"What's the problem , Nada ? You look down in the dumps .",no emotion,fear,no emotion
968,I don't know . My life is a big mess . Everything is so complicated .,sadness,sadness,sadness
968,"come on , nothing can be that bad .",no emotion,surprise,no emotion
968,"but promise me , you'll keep it a secret .",no emotion,surprise,no emotion
968,"ok , I promise . So what's troubling you so much ?",no emotion,no emotion,no emotion
968,I've fallen in love with my boss .,no emotion,anger,no emotion
968,really ? Is he married ?,surprise,sadness,surprise
968,"no , of course not . He is still single .",no emotion,no emotion,no emotion
968,then what's your problem ?,no emotion,sadness,no emotion
968,I try to keep it to myself . But there is a lot of gossip about us .,sadness,no emotion,sadness
968,"oh , I see . Office romance tends to be the subject of gossip .",no emotion,sadness,no emotion
968,"worse still , he is trying to avoid me these days .",sadness,happiness,sadness
968,office romance is very tricky .,no emotion,sadness,no emotion
968,it gives me a lot of pressure and I feel depressed .,sadness,sadness,sadness
968,"cheer up , Nada . You'll be fine .",no emotion,happiness,no emotion
970,"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat . ( looking around for him ) oh , there is .",anger,anger,anger
970,"Hey , Isabelle ...",no emotion,anger,no emotion
970,Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .,anger,anger,anger
970,"Yes , I am the guy .",no emotion,anger,no emotion
970,What a bummer ! You set me up ?,anger,sadness,anger
970,Let me explain . I didn't mean to hurt you ...,no emotion,sadness,no emotion
970,How dare you ! ( starts to walk off ),anger,happiness,anger
970,"Hang on one second . Hear me out , just this once , Isabella !",no emotion,no emotion,no emotion
970,Why did you lie to me in the email ?,anger,surprise,anger
970,I didn't lie . You just didn't ask me my real name .,no emotion,happiness,no emotion
970,I should have known it was you . No wonder all the 20 questions were answered correctly . I thought I might have found the one for me .,anger,anger,anger
970,"I'm sorry . It was cruel of me . But I promise it will never happen again ? Look , there's a nice restaurant . Let me take you to dinner and we can talk things over .",no emotion,sadness,no emotion
974,Isn't it wonderful walking here ?,happiness,happiness,happiness
974,What do you mean ?,no emotion,happiness,no emotion
974,I mean look at all these magnificent buildings around us .,happiness,no emotion,happiness
974,"Yes , look over there . That's the Empire State Building . My book says it's 102 stories tall .",happiness,no emotion,happiness
974,It's quite famous but don't you think it looks a bit old-fashioned ?,no emotion,no emotion,no emotion
974,"You're right , but when it was built in 1930 it was a marvel of technology and engineering .",no emotion,no emotion,no emotion
974,What other important buildings are we going to see on Fifth Avenue ?,no emotion,happiness,no emotion
974,Quite a number . Actually every skyscraper has a history . A few blocks ahead we'll see St.Patrick ' s Cathedral and just across the street will be the world-renowed Rockefeller Center . It's a landmark in the history of architecture .,no emotion,surprise,no emotion
