Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
"Well, it does not ring a bell with me...",neutral,258,joy,neutral
"Joe Stalin. Y'know, that's pretty good.",joy,258,no valid emotion found,joy
Might wanna try Joseph.,neutral,258,surprise,neutral
Joseph Stalin. I think you'd remember that!,joy,258,surprise,joy
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,258,joy,joy
Are you kidding?,surprise,259,surprise,surprise
"Okay, look.",neutral,259,neutral,neutral
I-I studied evolution.,joy,259,anger,joy
"Remember, evolution?",joy,259,anger,joy
Monkey into man?,anger,259,anger,anger
"Plus, I’m a doctor, and I had a monkey.",neutral,259,anger,neutral
I’m Doctor Monkey!,anger,259,anger,anger
I’m not arguing with that.,neutral,259,anger,neutral
"All right, I’ve heard enough. I’ve made my decision.",neutral,259,anger,neutral
You are both idiots.,disgust,259,anger,disgust
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,259,anger,disgust
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,259,anger,anger
Now let it go!,anger,259,anger,anger
The joke sucks!,anger,259,anger,anger
It’s your joke.,neutral,259,anger,neutral
Is not.,anger,259,surprise,anger
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,260,surprise,joy
I didn’t!,joy,260,joy,joy
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,260,surprise,neutral
"Hey, Pheebs! Check-check this out.",joy,260,anger,joy
"Ooh, you nailed the Old Lady!",surprise,260,joy,surprise
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,260,anger,neutral
"Did you, did you",anger,260,anger,anger
No.,neutral,260,joy,neutral
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,260,surprise,anger
Yes!,joy,260,no valid emotion found,joy
Then don't touch one!!,anger,260,surprise,anger
Really? You'd-you'd do that for me?!,surprise,261,surprise,surprise
Yeah!,joy,261,surprise,joy
Thanks!,joy,261,surprise,joy
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,261,joy,neutral
Done!,joy,261,joy,joy
And it can't be Joey.,neutral,261,joy,neutral
It's not.,neutral,261,joy,neutral
Or Joseph.,neutral,261,no valid emotion found,neutral
Oh.,neutral,261,surprise,neutral
Hi!,neutral,262,joy,neutral
"Hi! Hey, Pete you’re back! Hey, check this out.",joy,262,joy,joy
Wow! Skates!,joy,262,joy,joy
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,262,neutral,surprise
Well...,neutral,262,neutral,neutral
"Oh, what’d ya bring me?!",joy,262,neutral,joy
"Awww, hotel toiletries from Japan.",joy,262,surprise,joy
"Oh, these are gonna go in my permanent collection.",joy,262,surprise,joy
You want some coffee?,neutral,262,surprise,neutral
"Yeah, sure, that’d be great.",neutral,262,surprise,neutral
Regular or decaf?,neutral,262,joy,neutral
"Ah, which ever is closest.",neutral,262,joy,neutral
Okay.,neutral,262,joy,neutral
So ask me what I did today.,neutral,262,joy,neutral
So what did you do today Pete?,neutral,262,joy,neutral
I bought a restaurant and I would like you to be the head chef.,joy,262,joy,joy
What?! Oh.,surprise,262,joy,surprise
Hi.,neutral,263,neutral,neutral
Hey.,neutral,263,anger,neutral
Where've you been?,neutral,263,fear,neutral
At the vet.,neutral,263,neutral,neutral
"She's not gonna make you wear one of those big plastic cones, is she?",fear,263,anger,fear
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,263,fear,sadness
Hey! He beat ya.,joy,263,sadness,joy
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,263,sadness,sadness
So what does this mean?,neutral,263,neutral,neutral
I'm gonna have to give him up.,sadness,263,neutral,sadness
Aww man! I can’t believe I locked myself out again!,anger,264,surprise,anger
Hang on buddy!,anger,264,anger,anger
Oh my God! What happened here? Did you do all this?,surprise,264,sadness,surprise
I sure did.,neutral,264,neutral,neutral
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,265,joy,surprise
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,265,anger,joy
May I come in?,neutral,266,neutral,neutral
"Uh, yeah, if you want too.",neutral,266,fear,neutral
Do,neutral,266,disgust,neutral
"Yeah, sure?",neutral,266,surprise,neutral
So do I.,neutral,266,surprise,neutral
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,266,surprise,neutral
This is just about tonight.,neutral,266,anger,neutral
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,266,surprise,neutral
I just want this to be  about what it is!,joy,266,anger,joy
"And um, what-what is that Ross?",neutral,266,anger,neutral
The physical act of love.,joy,266,fear,joy
What?! Are you crazy?,surprise,266,no valid emotion found,surprise
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,266,neutral,surprise
"Oh God, you saw me?! Oh!",surprise,266,neutral,surprise
You weren't trying to entice me with your nakedness.,joy,266,neutral,joy
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,266,fear,anger
No! No!  No!  No-no-no-no.,joy,266,neutral,joy
Ah Joey.,neutral,267,joy,neutral
Joey Tribbiani.,neutral,267,joy,neutral
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,267,joy,neutral
"So, does that mean the audition is off?",sadness,267,neutral,sadness
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,267,neutral,neutral
What?!,surprise,267,sadness,surprise
"Aw come on Joey, it's easy.",neutral,267,surprise,neutral
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,267,joy,neutral
"It's ah, step-ity, step and jazz hands.",sadness,267,surprise,sadness
Have fun.,neutral,267,surprise,neutral
Bye.,neutral,267,joy,neutral
Wow! Fortunately she has a,surprise,268,anger,surprise
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,268,neutral,surprise
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,268,anger,surprise
Hi there.,neutral,268,neutral,neutral
Hi.,neutral,268,surprise,neutral
Hi.,neutral,268,sadness,neutral
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,268,surprise,neutral
Ok.,neutral,268,neutral,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,268,neutral,neutral
"So, keep having sex on a regular basis.",neutral,268,neutral,neutral
"Oh, DAMN IT!",anger,268,sadness,anger
"Don't worry, after a while he'll tune it out.",neutral,268,anger,neutral
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,268,no valid emotion found,neutral
Ok.,neutral,268,neutral,neutral
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,269,neutral,neutral
"Fine. Fine, alright, now you'll never know.",anger,269,anger,anger
"We're kidding. C'mon, tell us!",joy,269,joy,joy
Yeah! C'mon!,joy,269,joy,joy
"Alright. There's a theory, put forth by Richard Leakey-",neutral,269,joy,neutral
"Hi, is uh, is Carol here?",neutral,270,surprise,neutral
"No, she's at a faculty meeting.",neutral,270,neutral,neutral
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,270,neutral,neutral
Come in.,neutral,270,neutral,neutral
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,270,neutral,neutral
What's it look like?,neutral,270,neutral,neutral
Kinda like a big face without skin.,neutral,270,neutral,neutral
"Yes, I'm familiar with the concept. We can just look for it.",neutral,270,neutral,neutral
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,270,surprise,surprise
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,270,neutral,neutral
"Hey, hey, Yertle the Turtle. A classic.",joy,270,joy,joy
"Actually, I'm reading it to the baby.",neutral,270,joy,neutral
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,270,surprise,surprise
"What, you don't think they can hear sounds in there?",joy,270,neutral,joy
"You're not serious, I mean, you really... you really talk to it?",surprise,270,surprise,surprise
I have no idea what you just said.,neutral,271,surprise,neutral
Put Joey on the phone.,neutral,271,surprise,neutral
What's up man?,neutral,271,surprise,neutral
I'm trppd... in an ATM vstbl... wth,fear,271,fear,fear
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,271,surprise,surprise
"Yeah, like that thought never entered my mind.",neutral,271,surprise,neutral
and that was all before 10 o’clock.,neutral,272,surprise,neutral
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,272,neutral,neutral
And then the florist phoned to say there aren’t any tulips.,neutral,272,anger,neutral
"Oh, and the chilliest has carpel-tunel syndrome.",neutral,272,anger,neutral
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,272,anger,surprise
"Well, up yours too!",anger,272,anger,anger
Where’s Chandler?,neutral,273,surprise,neutral
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,273,surprise,surprise
Joey? Joey Tribbiani?,neutral,273,surprise,neutral
Joey I can see you okay? You’re hiding behind the coats.,neutral,273,surprise,neutral
"Okay listen, just give me anything I can make two of.",neutral,274,anger,neutral
"Well, if you don’t have anything to copy, why are you going down there?",neutral,274,anger,neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,274,joy,anger
Yeah! You wanna come?,joy,274,joy,joy
Yeah!,joy,274,anger,joy
Fine.,neutral,275,anger,neutral
Fine.,neutral,275,anger,neutral
Fine.,neutral,275,anger,neutral
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,275,anger,neutral
Hey.,neutral,276,neutral,neutral
What’s the matter?,sadness,277,sadness,sadness
Someone on the subway licked my neck! Licked my neck!!,disgust,278,surprise,disgust
Oh Willie’s still alive!,surprise,278,joy,surprise
What are you guys doing?,neutral,278,joy,neutral
"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",joy,278,joy,joy
"Oooh, I’m afraid that does not exist.",neutral,278,joy,neutral
"That’s not true, there are great pictures of us!",surprise,278,joy,surprise
"No, there are great pictures of you standing next to a guy who’s going like this",neutral,278,joy,neutral
Oh my God! That’s the creep that you’re with at the,surprise,278,disgust,surprise
"I don’t know what it is, I just can’t take a good picture.",sadness,278,surprise,sadness
"Oh, here’s a great one.",joy,278,surprise,joy
"Yeah, I’m not in that.",neutral,278,joy,neutral
"I know, but look at me: all tan.",joy,278,disgust,joy
"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,278,anger,neutral
That’s a good idea! I bet they have one of those wind machines! Y’know,joy,278,joy,joy
"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,278,anger,neutral
Chandler what do you say?,neutral,278,sadness,neutral
"All right, but I should warn you, I’m not going. I’m going.",neutral,278,joy,neutral
Gimme them!,anger,279,anger,anger
No! They are mine!,anger,279,anger,anger
You stole them from me!,anger,279,anger,anger
You stole them from me!!,anger,279,neutral,anger
Gimme them!,anger,279,anger,anger
You just wanna each take one?,neutral,279,anger,neutral
Yeah that seems fair. We never use them.,neutral,279,no valid emotion found,neutral
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,279,anger,anger
Well,neutral,279,anger,neutral
Why don’t you phase it out?,neutral,279,anger,neutral
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,279,anger,anger
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,279,anger,neutral
They’re not listening too me?,surprise,279,neutral,surprise
